## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
000000d8	alpha	Some(0.9)	0	Some("test")	None	Some("ADR-0062")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000d9	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000da	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000db	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000dc	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000dd	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000de	alpha	Some(0.9)	0	Some("documentation")	None	Some("ADR-0055")	Some(0.9)	Some("exact_rule")	None	Some("content")
000000df	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000000e0	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000000e1	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	Some("HIGH-1")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000e2	beta	Some(0.8)	0	Some("documentation")	None	Some("ADR-0062")	Some(0.8)	Some("exact_rule")	None	Some("content")
000000e3	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000e4	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000e5	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000e6	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000e7	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0044")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000e8	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000e9	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ea	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000eb	beta	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
000000ec	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0049")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ed	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ee	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000ef	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000f0	alpha	Some(0.75)	0	Some("chore")	Some("config")	None	Some(0.75)	Some("exact_rule")	None	Some("maintenance")
000000f1	beta	Some(0.9)	0	Some("documentation")	None	Some("ADR-0061")	Some(0.9)	Some("exact_rule")	None	Some("content")
000000f2	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000f3	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000f4	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000f5	gamma	Some(0.9)	0	Some("maintenance")	Some("auto-generated")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000f6	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000f7	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000000f8	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000000f9	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000000fa	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000000fb	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000000fc	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000000fd	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000000fe	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000000ff	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000100	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000101	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000102	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000103	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000104	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000105	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000106	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000107	gamma	Some(0.8)	0	Some("tooling")	Some("javascript")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000108	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000109	beta	Some(0.85)	0	Some("cloud")	Some("aws")	None	Some(0.85)	Some("exact_rule")	None	Some("platform_work")
0000010a	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000010b	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000010c	beta	Some(0.8)	0	Some("performance")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000010d	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
0000010e	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000010f	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000110	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000111	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000112	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000113	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000114	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000115	beta	Some(0.65)	0	Some("wip")	None	None	Some(0.65)	Some("exact_rule")	None	Some("unknown")
00000116	gamma	Some(0.95)	0	Some("bugfix")	None	Some("ADR-0045")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000117	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000118	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000119	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000011a	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000011b	beta	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000011c	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000011d	alpha	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000011e	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000011f	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000120	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000121	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000122	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000123	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000124	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000125	gamma	Some(0.81)	0	Some("payments")	None	None	Some(0.81)	Some("regex_rule")	None	None
00000126	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000127	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000128	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000129	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000012a	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000012b	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000012c	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000012d	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000012e	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000012f	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000130	beta	Some(0.9)	0	Some("security")	None	None	Some(0.9)	Some("exact_rule")	None	Some("bugfix")
00000131	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000132	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-74")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000133	beta	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000134	gamma	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000135	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000136	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000137	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000138	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000139	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000013a	gamma	Some(0.95)	0	Some("feature")	None	Some("ADR-0037")	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000013b	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000013c	beta	Some(0.9)	0	Some("documentation")	None	Some("DOC-74")	Some(0.9)	Some("regex_rule")	None	Some("content")
0000013d	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000013e	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000013f	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000140	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000141	alpha	Some(0.9)	0	Some("test")	None	Some("ADR-0060")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000142	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000143	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000144	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-63")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000145	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000146	gamma	Some(0.9)	0	Some("ci")	None	None	Some(0.9)	Some("regex_rule")	None	Some("ktlo")
00000147	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000148	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000149	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000014a	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000014b	beta	Some(0.75)	0	Some("chore")	Some("config")	Some("ADR-0044")	Some(0.75)	Some("exact_rule")	None	Some("maintenance")
0000014c	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000014d	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0042")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000014e	beta	Some(0.8)	0	Some("refactor")	Some("cleanup")	Some("ADR-0040")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000014f	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000150	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000151	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000152	gamma	Some(0.8)	0	Some("documentation")	None	Some("STE-100")	Some(0.8)	Some("exact_rule")	None	Some("content")
00000153	alpha	Some(0.95)	0	Some("feature")	None	Some("DOC-60")	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000154	beta	Some(0.9)	0	Some("documentation")	None	Some("DOC-54")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000155	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000156	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000157	beta	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000158	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000159	alpha	Some(0.9)	0	Some("refactor")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000015a	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
0000015b	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000015c	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000015d	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000015e	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000015f	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000160	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000161	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000162	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000163	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000164	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000165	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000166	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000167	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000168	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0044")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000169	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000016a	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
0000016b	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000016c	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000016d	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000016e	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000016f	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000170	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000171	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000172	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000173	gamma	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000174	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000175	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000176	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000177	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000178	beta	Some(0.85)	0	Some("build")	Some("terraform")	None	Some(0.85)	Some("exact_rule")	None	Some("ktlo")
00000179	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000017a	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	Some("DOC-73")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000017b	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000017c	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000017d	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000017e	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000017f	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000180	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000181	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000182	gamma	Some(0.9)	0	Some("security")	None	None	Some(0.9)	Some("exact_rule")	None	Some("bugfix")
00000183	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000184	beta	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000185	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000186	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000187	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000188	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000189	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000018a	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000018b	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000018c	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000018d	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000018e	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000018f	alpha	Some(0.95)	0	Some("bugfix")	None	Some("ADR-0057")	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000190	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000191	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000192	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000193	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000194	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000195	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000196	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
